u27	i6566	2
u599	i3	1
u139	i777	4
u413	i3051	4
u355	i2020	5
u476	i520	4
u549	i6772	4
u479	i4549	3
u116	i422	3
u598	i5982	3
u564	i46	5
u317	i558	4
u381	i4802	3
u473	i461	5
u50	i694	3
u421	i896	5
u413	i1997	4
u561	i4408	4
u303	i140	4
u409	i251	5
u607	i1373	1
u231	i4306	3
u473	i3521	2
u447	i7748	3
u560	i8159	3
u447	i7160	1
u94	i4614	4
u312	i1469	3
u297	i7623	1
u457	i9	4
u248	i8438	4
u609	i6627	2
u540	i176	2
u602	i1396	2
u487	i4796	4
u67	i3986	3
u203	i7619	2
u379	i7394	2
u479	i3292	1
u121	i4159	4
u494	i3233	5
u104	i7384	3
u291	i2193	4
u506	i138	3
u554	i899	5
u524	i5669	3
u424	i3819	3
u3	i3087	3
u609	i6117	5
u413	i1472	4
u134	i1551	3
u468	i2050	4
u158	i899	4
u248	i9306	4
u572	i6488	4
u558	i32	5
u444	i43	4
u248	i5263	4
u252	i6965	4
u18	i2596	4
u4	i260	3
u401	i385	4
u338	i7313	4
u281	i2807	3
u231	i5729	2
u340	i379	3
u287	i2198	3
u159	i583	4
u65	i801	3
u599	i1298	3
u413	i2446	4
u261	i27	5
u562	i7113	2
u496	i6311	2
u41	i3203	4
u418	i2031	4
u605	i5013	5
u306	i3770	2
u554	i1861	2
u473	i1191	3
u324	i1053	2
u539	i6221	4
u306	i6353	3
u482	i2478	4
u554	i1475	5
u283	i9	4
u554	i2351	3
u197	i2569	5
u364	i2110	3
u118	i8900	4
u72	i3562	5
u223	i1172	1
u460	i510	4
u246	i418	4
u355	i4526	4
u27	i1124	3
u598	i1039	2
u231	i6047	2
u519	i2996	4
u607	i3795	1
u76	i3854	2
u88	i8832	3
u121	i7984	5
u381	i5264	2
u321	i0	3
u62	i3562	3
u560	i4141	3
u378	i134	4
u605	i4213	4
u19	i4309	4
u579	i6433	5
u306	i4140	3
u88	i9401	4
u128	i4948	3
u26	i1563	4
u63	i4800	4
u447	i7579	3
u404	i5525	4
u422	i3819	1
u245	i5850	4
u248	i5735	3
u26	i275	4
u513	i2988	3
u199	i2836	4
u65	i2290	5
u164	i334	4
u468	i2411	5
u110	i6310	2
u572	i5896	4
u88	i8777	5
u454	i98	3
u289	i2060	4
u598	i1222	2
u413	i398	5
u572	i4245	4
u198	i898	3
u0	i701	5
u413	i4638	4
u524	i4581	4
u599	i383	2
u273	i7126	3
u181	i3080	3
u384	i464	3
u606	i1687	5
u41	i473	4
u598	i4641	3
u447	i9283	1
u607	i1347	3
u166	i311	5
u262	i2036	1
u609	i4428	1
u270	i800	2
u598	i1716	1
u554	i2098	1
u569	i5917	3
u379	i4197	3
u609	i7804	4
u159	i558	1
u181	i1235	3
u50	i975	5
u18	i1308	2
u176	i5735	2
u88	i6183	5
u231	i5973	4
u3	i485	2
u447	i6004	2
u67	i2442	4
u248	i4945	3
u540	i14	3
u83	i510	5
u569	i2982	3
u104	i4625	3
u67	i4018	2
u67	i3574	5
u423	i7372	2
u496	i8453	4
u287	i2751	1
u231	i6646	4
u447	i7788	2
u386	i1060	2
u412	i2031	3
u218	i5371	3
u523	i801	4
u589	i987	3
u181	i2713	4
u338	i1298	5
u67	i4498	3
u165	i2945	4
u473	i2810	2
u44	i2696	4
u479	i3568	2
u386	i815	4
u231	i6481	4
u229	i506	2
u90	i1598	3
u262	i5261	4
u598	i1481	3
u447	i6704	4
u364	i7369	3
u435	i509	3
u545	i1447	4
u306	i6965	4
u560	i1972	3
u291	i8189	3
u63	i2382	4
u473	i1431	4
u424	i1567	3
u312	i706	3
u367	i2454	3
u488	i1616	3
u139	i4165	3
u306	i322	3
u203	i4581	4
u140	i8900	4
u605	i1355	4
u262	i5260	4
u6	i5883	3
u201	i1234	4
u413	i1963	3
u451	i969	4
u409	i3177	4
u545	i2494	4
u413	i513	4
u579	i3832	4
u273	i1803	3
u375	i961	4
u49	i7737	2
u121	i8647	5
u602	i856	1
u531	i254	3
u56	i1056	2
u383	i2143	3
u41	i542	3
u386	i661	3
u413	i391	3
u3	i444	1
u317	i6677	3
u598	i1812	2
u317	i7330	4
u473	i3992	4
u413	i3833	4
u18	i898	4
u165	i4408	4
u17	i7224	3
u198	i3614	3
u447	i3229	3
u524	i4229	2
u337	i9570	5
u216	i505	3
u67	i6061	3
u168	i2470	4
u598	i3317	3
u600	i7185	4
u329	i257	4
u104	i7963	4
u134	i2135	4
u220	i3019	4
u461	i2343	1
u72	i6817	4
u579	i1205	3
u191	i314	5
u491	i672	5
u63	i3288	3
u20	i8546	4
u560	i4639	1
u221	i2078	2
u62	i659	4
u207	i9	2
u390	i52	4
u602	i973	1
u386	i2002	4
u51	i1404	5
u447	i2083	2
u605	i5734	3
u201	i254	5
u3	i1806	4
u293	i1480	3
u527	i990	3
u537	i2737	5
u75	i863	5
u18	i81	2
u176	i2840	3
u488	i7869	3
u181	i2581	4
u606	i1644	3
u596	i1281	5
u413	i4264	3
u483	i5263	4
u214	i6600	3
u95	i833	4
u589	i2317	3
u18	i644	2
u77	i31	3
u185	i3639	4
u317	i6310	4
u521	i902	4
u413	i4575	3
u337	i277	5
u278	i546	4
u67	i6992	4
u609	i8795	3
u209	i8698	4
u474	i1481	4
u420	i2629	3
u138	i7018	3
u609	i5814	2
u186	i1725	5
u18	i1	3
u168	i696	5
u176	i697	5
u197	i224	5
u546	i860	4
u19	i3839	4
u23	i6346	3
u218	i1549	4
u121	i6537	5
u479	i5731	1
u273	i430	3
u413	i706	5
u413	i4408	4
u379	i594	3
u159	i2712	1
u245	i3172	4
u273	i4944	2
u386	i5256	3
u358	i5227	4
u607	i5718	3
u14	i43	3
u176	i8274	5
u218	i2966	1
u225	i957	4
u231	i6181	3
u367	i2705	2
u459	i6276	5
u41	i894	4
u599	i787	3
u26	i751	4
u306	i3151	3
u83	i284	3
u560	i1444	4
u599	i1035	3
u163	i2722	5
u62	i8154	5
u447	i7838	3
u120	i379	2
u579	i1009	4
u607	i1103	3
u585	i8287	4
u554	i1683	3
u176	i8438	4
u351	i8305	5
u453	i4779	5
u263	i1371	3
u306	i3629	3
u386	i6071	3
u255	i8469	4
u181	i820	2
u128	i1224	4
u349	i553	3
u65	i190	3
u304	i6386	4
u559	i8928	3
u142	i6259	4
u67	i900	5
u589	i1549	4
u368	i334	2
u599	i1492	4
u436	i15	5
u216	i1252	3
u473	i2743	3
u273	i6317	2
u201	i1807	4
u82	i990	1
u345	i2793	3
u473	i4294	3
u67	i376	2
u273	i911	4
u598	i8570	3
u476	i2515	4
u235	i2022	2
u390	i2945	5
u229	i3819	4
u273	i903	3
u598	i7834	2
u31	i31	4
u306	i6315	4
u278	i8681	4
u473	i3102	4
u231	i5317	1
u216	i2102	2
u362	i1939	2
u163	i1623	3
u120	i443	3
u53	i418	3
u176	i5364	2
u413	i22	2
u473	i1544	4
u598	i965	3
u88	i7432	2
u273	i3414	2
u312	i2285	5
u198	i2944	2
u598	i6514	3
u447	i8309	1
u461	i935	3
u90	i1058	3
u221	i6688	3
u220	i831	3
u427	i3562	4
u41	i1826	4
u452	i3873	4
u526	i1593	4
u231	i6830	2
u138	i8159	2
u585	i6751	4
u487	i4581	4
u598	i7369	2
u355	i921	5
u380	i3915	4
u103	i683	4
u476	i1571	3
u609	i9325	2
u386	i1409	4
u521	i5917	4
u413	i5327	3
u483	i2332	3
u390	i127	4
u560	i3568	4
u90	i2921	4
u216	i2043	3
u447	i6472	2
u338	i7625	3
u97	i957	5
u508	i6770	3
u53	i297	3
u598	i31	3
u476	i2364	4
u116	i633	4
u468	i930	5
u123	i3975	4
u183	i8688	2
u579	i6076	4
u609	i7752	4
u255	i5669	2
u14	i144	1
u218	i1503	4
u139	i6004	3
u145	i2640	3
u355	i152	4
u124	i4529	3
u596	i891	4
u479	i4428	1
u161	i30	4
u349	i0	4
u181	i1320	3
u423	i8179	1
u413	i1254	2
u124	i7180	5
u392	i5954	5
u221	i6584	1
u321	i905	4
u435	i308	4
u413	i3209	4
u607	i1331	3
u281	i6212	4
u231	i1979	4
u595	i7214	3
u519	i2260	4
u134	i3222	3
u559	i7214	3
u5	i165	4
u599	i2195	4
u221	i1811	4
u248	i8698	4
u526	i1644	5
u231	i3414	3
u3	i1939	1
u524	i334	3
u277	i1230	5
u317	i9331	3
u366	i448	4
u447	i969	5
u483	i1743	3
u429	i3287	3
u595	i9601	3
u602	i2308	2
u598	i92	2
u473	i2343	4
u602	i3344	3
u49	i962	3
u361	i1704	4
u424	i295	4
u287	i527	3
u585	i8904	5
u413	i1226	2
u104	i2966	3
u561	i1035	5
u602	i1388	5
u447	i3151	3
u75	i6895	4
u508	i7039	3
u505	i6928	1
u482	i2219	3
u50	i2108	3
u353	i1267	4
u293	i2892	3
u341	i2148	3
u291	i8103	3
u598	i1946	3
u225	i2608	3
u67	i1823	4
u306	i1575	3
u201	i694	5
u379	i2156	4
u110	i9210	4
u134	i2608	3
u589	i731	4
u291	i1076	3
u186	i5773	5
u273	i6378	2
u72	i6710	4
u330	i3854	4
u176	i3903	1
u601	i507	5
u77	i520	2
u586	i2542	4
u63	i2608	3
u63	i4117	4
u482	i697	3
u218	i398	4
u609	i9462	5
u524	i9149	3
u88	i8848	3
u386	i1258	3
u176	i6534	4
u329	i1704	4
u607	i4528	4
u134	i1061	4
u63	i1478	4
u346	i156	3
u413	i1288	4
u312	i2355	3
u598	i4725	2
u453	i1796	4
u243	i136	3
u605	i755	4
u554	i1496	3
u345	i920	5
u81	i315	3
u89	i847	4
u279	i92	3
u609	i6129	3
u90	i645	3
u67	i6857	3
u71	i277	5
u463	i197	2
u379	i1060	3
u242	i33	4
u62	i4118	3
u285	i3614	4
u99	i2626	4
u431	i2460	1
u447	i910	5
u598	i9488	2
u367	i971	3
u383	i2027	2
u166	i5954	5
u278	i6534	3
u437	i3831	3
u239	i455	3
u379	i7955	2
u598	i1201	1
u201	i1499	3
u231	i4360	4
u176	i8290	5
u489	i7416	3
u560	i3646	3
u561	i1603	4
u461	i829	4
u365	i3903	2
u391	i2022	4
u605	i4776	3
u42	i84	4
u511	i275	3
u559	i2478	3
u401	i398	4
u313	i509	3
u212	i5371	3
u541	i3640	4
u511	i337	3
u493	i3323	3
u181	i3705	4
u554	i2847	3
u273	i5374	3
u27	i6874	2
u443	i314	5
u566	i1402	3
u307	i5680	2
u598	i1708	1
u547	i1221	4
u468	i1608	4
u231	i7212	4
u231	i3832	4
u365	i828	5
u114	i1319	3
u245	i5805	5
u410	i472	3
u153	i7324	4
u436	i633	4
u598	i1537	2
u231	i6010	3
u167	i962	5
u379	i1145	2
u104	i7598	4
u467	i277	3
u84	i937	5
u201	i458	3
u216	i1747	3
u414	i905	4
u212	i3746	4
u476	i5655	3
u589	i1067	4
u427	i3546	3
u551	i4141	3
u201	i2761	4
u475	i314	5
u521	i7483	4
u602	i3492	4
u285	i4427	4
u447	i8026	3
u82	i3622	5
u598	i3374	1
u27	i5539	4
u56	i1430	4
u379	i7353	2
u379	i8777	3
u425	i6885	2
u139	i134	4
u482	i5729	4
u338	i3646	4
u233	i332	1
u424	i3141	3
u272	i409	5
u317	i3640	3
u386	i4026	2
u423	i6315	4
u430	i1224	4
u379	i960	5
u602	i2238	4
u482	i6254	3
u284	i257	4
u282	i911	4
u562	i8390	2
u134	i1623	4
u589	i1032	3
u60	i1002	5
u112	i444	5
u434	i131	4
u134	i1796	3
u61	i905	5
u427	i4427	2
u317	i1305	4
u288	i511	3
u589	i503	2
u174	i5162	3
u186	i907	4
u607	i2581	3
u513	i9697	3
u476	i5390	3
u379	i4425	4
u588	i197	4
u259	i999	4
u49	i510	3
u602	i2421	2
u424	i1209	3
u2	i3335	5
u355	i6887	4
u409	i2903	3
u248	i7278	2
u562	i7432	3
u248	i2226	5
u136	i0	4
u482	i5374	4
u214	i46	5
u198	i444	3
u479	i1486	4
u240	i5383	4
u386	i3414	3
u57	i326	4
u330	i7355	4
u381	i8809	3
u602	i356	5
u409	i3202	5
u447	i123	3
u201	i208	4
u404	i7014	4
u72	i7413	4
u447	i2238	4
u114	i2371	4
u81	i1481	2
u536	i5227	1
u437	i156	2
u181	i275	2
u371	i1127	2
u273	i6620	2
u20	i1623	3
u356	i224	4
u102	i981	3
u576	i659	5
u501	i455	5
u62	i923	2
u607	i18	2
u413	i3360	3
u413	i6842	4
u168	i4097	4
u386	i1437	3
u225	i4908	4
u101	i506	4
u338	i907	5
u596	i2308	4
u103	i2804	3
u306	i1031	4
u311	i1701	4
u371	i973	1
u18	i1660	3
u293	i472	3
u336	i229	5
u88	i5426	5
u413	i3868	3
u3	i20	3
u533	i454	4
u147	i8696	3
u81	i4623	3
u506	i314	4
u609	i1296	2
u445	i203	3
u607	i3028	4
u367	i549	3
u473	i5425	4
u407	i7306	3
u369	i1146	3
u409	i722	5
u447	i3908	5
u248	i8696	4
u595	i8915	3
u135	i313	3
u367	i1216	4
u394	i784	3
u381	i8910	3
u351	i2970	3
u386	i4528	3
u176	i880	3
u560	i2488	4
u286	i504	1
u473	i2853	4
u431	i163	3
u19	i2084	2
u491	i550	4
u536	i8006	2
u369	i1445	4
u552	i3923	5
u166	i916	5
u447	i7635	2
u139	i4366	3
u473	i4332	4
u473	i3619	3
u225	i2571	3
u292	i520	3
u494	i619	4
u483	i7633	2
u99	i229	4
u436	i287	3
u21	i5374	4
u246	i123	3
u32	i225	4
u481	i900	4
u413	i3730	2
u139	i939	3
u473	i4889	4
u533	i8122	4
u219	i964	5
u519	i4918	4
u324	i404	2
u379	i4306	2
u41	i2195	4
u589	i6534	3
u601	i243	3
u102	i3574	2
u356	i4709	3
u476	i4311	4
u605	i950	3
u216	i1979	4
u596	i1567	3
u304	i1979	2
u522	i6710	5
u282	i622	4
u18	i779	2
u124	i8088	5
u516	i277	4
u16	i602	4
u566	i8274	3
u197	i2450	3
u609	i7405	3
u560	i4408	4
u561	i7522	3
u446	i1	5
u56	i2608	3
u220	i962	5
u225	i3157	2
u331	i7355	4
u367	i951	5
u609	i5994	2
u139	i3023	4
u18	i626	2
u465	i6358	4
u220	i28	4
u196	i2099	3
u180	i395	5
u513	i7454	3
u473	i239	2
u291	i2354	4
u385	i138	2
u447	i7376	1
u413	i3787	3
u218	i5695	5
u0	i1755	5
u413	i893	3
u386	i701	3
u31	i811	4
u209	i9722	1
u111	i15	4
u266	i2078	2
u531	i939	4
u231	i512	3
u488	i632	2
u413	i3143	3
u218	i939	4
u428	i309	4
u158	i5160	4
u287	i5260	4
u524	i3614	4
u297	i6836	3
u384	i331	3
u607	i1645	3
u437	i1587	3
u589	i1546	3
u516	i1322	3
u570	i1890	5
u218	i6422	5
u566	i8699	4
u414	i6315	4
u441	i522	1
u102	i705	4
u386	i5371	3
u263	i1390	2
u35	i1199	2
u17	i5166	3
u177	i307	4
u5	i291	5
u508	i5328	2
u90	i815	3
u297	i4133	2
u297	i930	3
u390	i3671	3
u139	i1526	3
u54	i2462	5
u386	i4298	3
u598	i956	2
u170	i546	3
u90	i0	4
u329	i908	4
u32	i507	4
u397	i908	5
u291	i383	3
u128	i2097	4
u505	i6482	3
u248	i6332	3
u579	i4764	4
u262	i3889	2
u413	i1129	4
u0	i1487	4
u232	i8305	2
u297	i3190	1
u447	i1624	3
u155	i628	4
u297	i3614	2
u317	i6054	3
u482	i1444	5
u338	i3194	4
u586	i969	5
u376	i3708	2
u273	i4940	4
u232	i926	3
u5	i594	5
u62	i1442	4
u112	i1045	5
u589	i1052	3
u473	i4817	3
u248	i1224	4
u233	i1275	4
u533	i6530	3
u16	i5695	4
u495	i8313	4
u379	i2744	2
u102	i2031	3
u273	i1488	3
u311	i3234	4
u444	i4800	5
u114	i1062	5
u245	i3574	4
u231	i6909	4
u248	i4901	4
u58	i2233	5
u274	i4161	4
u607	i79	2
u509	i276	1
u485	i510	3
u570	i1015	2
u17	i6518	3
u291	i3614	3
u554	i273	4
u598	i2393	3
u38	i2250	4
u199	i970	4
u73	i4176	5
u81	i3231	4
u211	i9683	5
u190	i361	4
u524	i1273	3
u413	i770	4
u589	i701	5
u602	i2039	2
u427	i3931	4
u131	i44	3
u356	i6630	4
u65	i965	5
u361	i2226	4
u203	i7413	4
u158	i297	3
u61	i6505	3
u472	i4796	4
u104	i7413	4
u293	i1971	1
u516	i8826	2
u595	i8694	5
u589	i2302	2
u586	i958	4
u27	i6075	2
u181	i3831	3
u216	i2659	4
u121	i4334	4
u488	i4615	5
u296	i1173	1
u476	i1546	3
u176	i443	3
u585	i1872	5
u183	i8005	4
u90	i5145	1
u380	i5302	4
u401	i99	4
u298	i2487	3
u413	i2039	3
u380	i3503	5
u3	i1571	4
u413	i4338	4
u306	i4568	4
u273	i579	2
u273	i1549	3
u413	i3073	3
u201	i40	2
u455	i521	4
u63	i3202	3
u14	i7372	3
u19	i1527	3
u124	i8990	3
u218	i6293	3
u317	i334	3
u563	i5996	4
u41	i2391	4
u412	i257	5
u297	i2855	2
u27	i6816	2
u176	i3228	3
u589	i3832	3
u386	i3924	3
u216	i2286	2
u306	i1469	2
u58	i546	5
u473	i1268	4
u561	i2326	3
u252	i895	4
u322	i794	3
u356	i384	5
u136	i474	5
u291	i4999	3
u413	i1447	2
u413	i1578	3
u265	i900	5
u602	i432	5
u605	i2373	4
u605	i4210	4
u214	i152	3
u598	i1236	3
u409	i820	4
u605	i1212	4
u219	i902	5
u183	i8395	4
u134	i355	4
u338	i7014	5
u22	i1917	3
u367	i2748	3
u476	i6010	4
u324	i1399	1
u69	i969	4
u104	i3246	4
u341	i2043	3
u373	i615	4
u74	i900	4
u291	i7043	3
u447	i8698	2
u479	i131	2
u523	i477	1
u476	i685	3
u392	i6014	4
u447	i2144	4
u321	i6428	3
u598	i2373	3
u598	i6470	2
u504	i7271	3
u605	i2676	4
u598	i877	3
u26	i2434	3
u291	i1623	3
u510	i7768	5
u598	i7469	3
u311	i2614	4
u231	i551	3
u271	i1623	3
u273	i973	4
u20	i7324	4
u605	i2526	4
u104	i878	4
u413	i6428	3
u603	i355	4
u243	i253	1
u336	i43	5
u304	i486	5
u482	i1644	4
u589	i1000	4
u155	i514	4
u47	i140	3
u90	i2765	5
u155	i4015	3
u216	i329	4
u273	i4908	4
u22	i4745	3
u482	i1940	2
u112	i932	2
u6	i6023	3
u221	i8196	3
u447	i1859	3
u201	i93	4
u566	i8696	2
u273	i3288	3
u147	i3574	4
u316	i123	3
u313	i1056	2
u231	i6610	3
u155	i333	3
u201	i2654	4
u111	i5	4
u585	i8917	4
u598	i9644	3
u131	i1745	3
u605	i1919	2
u181	i3001	5
u116	i46	4
u598	i2828	2
u579	i902	4
u413	i4436	3
u337	i9709	1
u371	i286	2
u69	i896	5
u102	i508	4
u97	i6996	2
u304	i8757	3
u413	i308	2
u186	i1529	4
u413	i5710	3
u176	i7212	2
u524	i2961	2
u413	i3983	5
u508	i3678	3
u526	i396	4
u609	i8484	4
u605	i254	4
u553	i681	5
u589	i2708	3
u517	i1702	5
u433	i1693	3
u364	i6887	2
u423	i2448	4
u214	i899	4
u273	i263	4
u67	i5656	2
u113	i224	3
u609	i6827	5
u18	i1672	3
u185	i777	4
u253	i969	3
u435	i504	4
u511	i510	5
u273	i5385	2
u447	i6307	4
u37	i484	3
u61	i6630	4
u317	i7541	4
u6	i1398	4
u254	i1917	3
u413	i6016	4
u437	i3928	3
u176	i7103	3
u461	i3782	4
u450	i31	5
u526	i1720	4
u476	i4918	4
u88	i7734	4
u121	i7153	3
u121	i4408	5
u379	i656	3
u592	i1404	3
u413	i5374	4
u67	i1220	3
u413	i790	3
u521	i915	5
u259	i3148	3
u370	i5546	4
u413	i784	4
u287	i1005	4
u447	i8511	3
u98	i217	4
u412	i900	1
u605	i3933	3
u273	i1527	3
u598	i512	3
u508	i4625	2
u413	i5965	3
u599	i1947	1
u479	i260	4
u4	i520	3
u595	i1438	3
u176	i2607	3
u273	i6076	3
u273	i7013	3
u25	i395	4
u61	i3231	3
u599	i3867	3
u488	i615	2
u333	i585	4
u312	i3585	5
u605	i957	4
u366	i3006	3
u303	i1265	3
u273	i2829	3
u262	i4311	3
u281	i5374	5
u388	i533	5
u325	i2145	3
u104	i8648	5
u248	i7374	3
u110	i785	4
u176	i7307	2
u533	i6209	4
u573	i123	4
u297	i6221	2
u139	i3232	2
u128	i3574	4
u607	i1158	4
u231	i6593	3
u273	i2700	2
u50	i2828	3
u526	i1904	4
u479	i2967	2
u212	i6710	4
u386	i4601	3
u262	i504	3
u364	i7937	4
u533	i8913	2
u379	i145	4
u488	i948	4
u306	i3880	1
u201	i257	4
u186	i201	4
u447	i6664	2
u473	i1422	4
u602	i900	4
u598	i2100	1
u598	i8285	3
u110	i3931	3
u566	i546	2
u605	i2993	3
u219	i2078	5
u437	i4131	3
u561	i5850	4
u285	i1404	3
u14	i1549	1
u526	i1056	4
u231	i6989	3
u267	i443	3
u417	i7078	3
u155	i3011	4
u599	i899	5
u38	i31	3
u413	i3792	4
u364	i8185	3
u598	i4684	1
u82	i4889	5
u407	i224	4
u555	i8053	4
u605	i910	4
u245	i6675	3
u524	i4161	4
u366	i2806	5
u63	i2342	3
u95	i1190	2
u479	i134	3
u90	i2475	4
u447	i6254	3
u139	i2442	5
u274	i3202	3
u572	i2944	4
u551	i1284	4
u154	i2802	4
u473	i3831	5
u508	i6151	4
u243	i615	1
u489	i6638	3
u317	i4799	3
u607	i116	3
u371	i260	5
u473	i6516	3
u566	i8478	1
u17	i2982	2
u437	i2487	2
u27	i657	2
u437	i3196	4
u331	i510	4
u205	i592	3
u325	i6904	4
u27	i5664	4
u186	i5726	4
u163	i2674	5
u550	i9306	4
u56	i1807	3
u452	i3100	3
u306	i4427	3
u605	i871	3
u446	i509	3
u19	i3054	3
u344	i2842	4
u559	i990	4
u232	i4427	3
u134	i2104	1
u447	i1055	3
u118	i7372	4
u317	i7584	4
u596	i1570	4
u83	i116	3
u452	i659	4
u379	i8906	4
u380	i7171	3
u431	i6760	3
u131	i1734	4
u306	i2733	4
u168	i1486	4
u413	i6315	4
u452	i455	4
u413	i1587	3
u181	i4064	4
u175	i35	3
u291	i2982	2
u317	i7125	3
u89	i6	4
u293	i987	4
u273	i2101	3
u598	i2477	2
u122	i1734	4
u148	i145	2
u316	i7605	4
u476	i3051	3
u479	i1398	3
u487	i2536	4
u171	i854	4
u18	i2292	3
u172	i514	3
u131	i506	3
u513	i965	4
u180	i221	4
u524	i3000	4
u41	i620	3
u598	i1097	1
u598	i6507	3
u273	i6514	3
u598	i468	3
u200	i1797	5
u605	i4074	4
u465	i4096	3
u455	i115	4
u259	i110	3
u431	i3007	4
u248	i9261	3
u524	i4627	3
u248	i1793	2
u278	i8545	4
u539	i5896	5
u605	i4075	3
u596	i1788	4
u609	i8150	4
u26	i1291	5
u167	i3259	5
u598	i2527	2
u315	i302	4
u209	i8425	4
u602	i69	4
u524	i6518	3
u330	i5732	3
u237	i3324	4
u132	i126	1
u179	i2654	4
u1	i7372	4
u317	i9472	4
u462	i4427	3
u523	i140	2
u473	i1602	3
u406	i8372	3
u595	i6522	3
u3	i701	5
u413	i3240	5
u181	i2868	4
u287	i1858	3
u246	i8990	5
u494	i4612	4
u176	i1158	2
u17	i5374	3
u468	i1802	2
u381	i6448	3
u273	i486	3
u287	i1847	1
u251	i8546	4
u331	i1181	4
u605	i5142	4
u427	i2224	1
u22	i375	3
u598	i537	1
u398	i1645	5
u139	i224	4
u103	i4558	3
u379	i5701	1
u381	i6743	4
u598	i7774	3
u494	i7413	5
u225	i1235	2
u57	i300	5
u285	i326	3
u447	i3434	3
u79	i7500	3
u141	i378	3
u88	i7056	3
u286	i3939	2
u583	i514	3
u118	i7899	4
u435	i398	5
u79	i1858	4
u598	i428	3
u384	i981	4
u216	i2410	5
u513	i2097	4
u281	i705	1
u533	i1154	4
u124	i8745	4
u351	i2468	3
u488	i3799	3
u351	i7767	4
u607	i6521	5
u231	i6389	3
u42	i363	5
u18	i2867	2
u242	i378	5
u488	i970	4
u9	i8200	4
u181	i3292	3
u591	i167	5
u128	i97	4
u609	i4525	3
u488	i444	3
u461	i9174	4
u346	i138	3
u447	i2451	1
u176	i828	4
u592	i277	4
u372	i131	3
u516	i3433	2
u41	i1293	2
u212	i4427	4
u316	i1135	2
u413	i1805	3
u473	i1454	1
u598	i1567	3
u413	i2219	3
u447	i2810	3
u305	i4142	4
u253	i3194	5
u20	i7907	4
u589	i5207	4
u380	i0	3
u596	i1442	4
u586	i1164	5
u67	i1114	3
u473	i3550	2
u609	i8341	3
u482	i1734	3
u589	i1083	2
u239	i145	3
u27	i3958	2
u508	i8582	3
u447	i4071	2
u155	i4311	4
u18	i113	3
u46	i4018	2
u598	i522	3
u176	i7826	4
u598	i6931	3
u338	i257	2
u456	i1056	2
u246	i7693	3
u189	i4176	5
u418	i5265	4
u400	i3638	3
u197	i3101	3
u598	i1827	3
u488	i124	3
u342	i510	4
u90	i900	5
u304	i2078	4
u475	i322	4
u114	i1174	2
u306	i1763	2
u413	i3716	3
u483	i2945	5
u598	i238	3
u341	i2045	3
u413	i3554	5
u273	i1487	3
u104	i7510	4
u90	i1475	3
u455	i57	3
u533	i8297	4
u104	i2326	4
u216	i8	3
u523	i11	1
u37	i10	5
u232	i325	3
u37	i140	4
u191	i274	4
u222	i1939	3
u383	i316	2
u229	i509	3
u342	i6537	5
u306	i2189	2
u527	i2674	5
u260	i2371	2
u267	i1670	3
u305	i9582	4
u512	i3819	4
u176	i3446	4
u110	i7244	2
u88	i6352	2
u482	i1917	5
u248	i903	5
u96	i1438	2
u579	i4518	2
u599	i1713	3
u607	i396	1
u231	i6693	2
u596	i2195	5
u478	i74	5
u238	i1687	5
u609	i8992	3
u508	i4948	2
u392	i4351	5
u238	i3790	4
u110	i7455	2
u473	i3687	3
u367	i1164	2
u287	i2185	2
u447	i8789	1
u104	i3711	4
u225	i334	2
u317	i3414	3
u410	i131	3
u598	i5657	1
u104	i8372	4
u139	i3016	4
u248	i1486	4
u186	i661	4
u447	i8636	3
u473	i5053	3
u152	i9071	3
u184	i2105	2
u413	i570	3
u11	i2731	5
u238	i990	4
u511	i134	4
u170	i520	5
u184	i2656	3
u262	i2084	2
u488	i915	4
u166	i2302	5
u187	i1304	4
u257	i6965	4
u364	i5872	4
u413	i5883	3
u482	i3624	2
u473	i4336	3
u57	i171	3
u30	i9	4
u238	i3234	1
u21	i6613	4
u5	i607	1
u347	i966	4
u266	i969	5
u432	i277	4
u63	i2193	3
u599	i2691	4
u3	i1730	1
u25	i123	3
u390	i1946	4
u139	i3288	3
u44	i436	4
u558	i219	2
u572	i1307	5
u476	i1373	3
u245	i650	4
u67	i6440	3
u20	i8285	2
u473	i303	3
u476	i929	4
u136	i961	3
u65	i1820	4
u20	i1284	3
u273	i7416	3
u609	i2898	3
u533	i8043	4
u18	i1505	3
u386	i2091	3
u447	i7612	3
u533	i7305	4
u95	i163	1
u503	i4142	2
u273	i6155	3
u124	i7892	3
u200	i1060	2
u596	i62	2
u595	i4800	3
u379	i4276	3
u445	i84	4
u216	i751	4
u609	i9184	3
u139	i124	4
u41	i1987	2
u491	i622	5
u274	i164	2
u447	i8475	3
u248	i1745	3
u40	i2960	4
u609	i5167	2
u62	i2696	1
u576	i510	4
u297	i8313	2
u19	i3094	4
u27	i30	2
u509	i6	1
u124	i5978	3
u327	i957	4
u479	i2078	4
u554	i987	4
u18	i2327	2
u528	i55	3
u492	i990	3
u351	i902	4
u465	i7395	3
u239	i466	3
u463	i224	5
u173	i508	4
u513	i6346	3
u291	i2886	3
u473	i2356	4
u431	i1979	4
u579	i506	2
u20	i1757	3
u413	i1124	3
u605	i5809	4
u285	i2605	3
u473	i4482	4
u351	i8322	4
u220	i277	4
u94	i4408	4
u366	i2917	4
u41	i793	4
